FPGA Run
Query File,Query Length,Reference File,Reference Length,Number of Hits,Hit Indexes,Lowest Score,Lowest Score Indexes,Last Score
que_192_1.fasta,192,ref_300_69.fasta,300,0,"N/A",92,"233,234,239,240,243,244,245,246,248,249",95
que_192_1.fasta,192,ref_300_7.fasta,300,0,"N/A",87,"209",94
que_192_1.fasta,192,ref_300_70.fasta,300,0,"N/A",91,"282,283,284,285",100
que_192_1.fasta,192,ref_300_71.fasta,300,0,"N/A",89,"194",97
que_192_1.fasta,192,ref_300_72.fasta,300,0,"N/A",89,"280",98
que_192_1.fasta,192,ref_300_73.fasta,300,0,"N/A",89,"259,260",96
que_192_1.fasta,192,ref_300_74.fasta,300,0,"N/A",90,"156,159",91
que_192_1.fasta,192,ref_300_75.fasta,300,0,"N/A",90,"147,160,165,166,252,256",97
que_192_1.fasta,192,ref_300_76.fasta,300,0,"N/A",88,"272",98
que_192_1.fasta,192,ref_300_77.fasta,300,0,"N/A",93,"207,210",97
que_192_1.fasta,192,ref_300_78.fasta,300,0,"N/A",91,"167",96
que_192_1.fasta,192,ref_300_79.fasta,300,0,"N/A",89,"283,284,286,287",91
que_192_1.fasta,192,ref_300_8.fasta,300,0,"N/A",90,"266",92
que_192_1.fasta,192,ref_300_80.fasta,300,0,"N/A",91,"281,284",97
que_192_1.fasta,192,ref_300_81.fasta,300,0,"N/A",91,"284,285,286,287,288,289",98
que_192_1.fasta,192,ref_300_82.fasta,300,0,"N/A",91,"154,155,156",92
que_192_1.fasta,192,ref_300_83.fasta,300,0,"N/A",90,"253,254,255,257",98
que_192_1.fasta,192,ref_300_84.fasta,300,0,"N/A",88,"294,295,299",88
que_192_1.fasta,192,ref_300_85.fasta,300,0,"N/A",90,"271,272,273,274,275,278",94
que_192_1.fasta,192,ref_300_86.fasta,300,0,"N/A",94,"177,263,276,279",97
que_192_1.fasta,192,ref_300_87.fasta,300,0,"N/A",88,"295,297,298",89
que_192_1.fasta,192,ref_300_88.fasta,300,0,"N/A",91,"159",98
que_192_1.fasta,192,ref_300_89.fasta,300,0,"N/A",91,"185,213,277,278,279,281,282,284",97
que_192_1.fasta,192,ref_300_9.fasta,300,0,"N/A",84,"157",98
que_192_1.fasta,192,ref_300_90.fasta,300,0,"N/A",90,"268",98
que_192_1.fasta,192,ref_300_91.fasta,300,0,"N/A",90,"268",96
que_192_1.fasta,192,ref_300_92.fasta,300,0,"N/A",90,"230,238,239,264,265,266,267,268",97
que_192_1.fasta,192,ref_300_93.fasta,300,0,"N/A",91,"237",95
que_192_1.fasta,192,ref_300_94.fasta,300,0,"N/A",90,"290,291",92
que_192_1.fasta,192,ref_300_95.fasta,300,0,"N/A",91,"282,283,284,285,286",94
que_192_1.fasta,192,ref_300_96.fasta,300,0,"N/A",90,"264,268,288",95
que_192_1.fasta,192,ref_300_97.fasta,300,0,"N/A",91,"268",94
que_192_1.fasta,192,ref_300_98.fasta,300,0,"N/A",85,"161",96
que_192_1.fasta,192,ref_300_99.fasta,300,0,"N/A",89,"278,279",95
que_192_1.fasta,192,ref_500_1.fasta,500,0,"N/A",88,"321,322,326,327,328,329,330,331,332,333,335",96
que_192_1.fasta,192,ref_500_10.fasta,500,0,"N/A",89,"310,484",95
que_192_1.fasta,192,ref_500_100.fasta,500,0,"N/A",91,"180,384",94
que_192_1.fasta,192,ref_500_101.fasta,500,0,"N/A",83,"299",92
que_192_1.fasta,192,ref_500_102.fasta,500,0,"N/A",86,"139,144,145",90
que_192_1.fasta,192,ref_500_103.fasta,500,0,"N/A",89,"317",96
que_192_1.fasta,192,ref_500_104.fasta,500,0,"N/A",87,"283,465,466,467",90
que_192_1.fasta,192,ref_500_105.fasta,500,0,"N/A",84,"447,466,477,478,479,480,481,485,486,487,488",88
que_192_1.fasta,192,ref_500_106.fasta,500,0,"N/A",89,"277,493,494,496,497",90
que_192_1.fasta,192,ref_500_107.fasta,500,0,"N/A",89,"250",97
que_192_1.fasta,192,ref_500_108.fasta,500,0,"N/A",88,"296",94
que_192_1.fasta,192,ref_500_109.fasta,500,0,"N/A",87,"392,393,394,395,396,399",94
que_192_1.fasta,192,ref_500_11.fasta,500,0,"N/A",88,"416,418,421,425",98
que_192_1.fasta,192,ref_500_110.fasta,500,0,"N/A",88,"401,402,403,404,405",101
que_192_1.fasta,192,ref_500_111.fasta,500,0,"N/A",89,"465",98
que_192_1.fasta,192,ref_500_112.fasta,500,0,"N/A",89,"479",94
que_192_1.fasta,192,ref_500_113.fasta,500,0,"N/A",85,"474",94
que_192_1.fasta,192,ref_500_114.fasta,500,0,"N/A",89,"155",93
que_192_1.fasta,192,ref_500_115.fasta,500,0,"N/A",90,"345,352,353",95
que_192_1.fasta,192,ref_500_116.fasta,500,0,"N/A",91,"154,433,434,435,443,444,445,449,451,458,459,460,461,466,467,468,469,470,471",97
que_192_1.fasta,192,ref_500_117.fasta,500,0,"N/A",85,"213,214,215,216,217,218,219",92
que_192_1.fasta,192,ref_500_118.fasta,500,0,"N/A",90,"187,188,192",96
que_192_1.fasta,192,ref_500_119.fasta,500,0,"N/A",91,"223,224,225,228,231,232,233,235,236,237,240,241,384,481",98
que_192_1.fasta,192,ref_500_12.fasta,500,0,"N/A",89,"271,272,282,283,284,285,286,287,288,289,290,291,292,293",97
que_192_1.fasta,192,ref_500_120.fasta,500,0,"N/A",87,"444,445,446,447,451,452",99
que_192_1.fasta,192,ref_500_121.fasta,500,0,"N/A",87,"214",103
que_192_1.fasta,192,ref_500_122.fasta,500,0,"N/A",88,"335,336,337",94
que_192_1.fasta,192,ref_500_123.fasta,500,0,"N/A",87,"442",96
que_192_1.fasta,192,ref_500_124.fasta,500,0,"N/A",89,"479,488,489,490,491,492",95
que_192_1.fasta,192,ref_500_125.fasta,500,0,"N/A",90,"404",97
que_192_1.fasta,192,ref_500_126.fasta,500,0,"N/A",87,"218",95
que_192_1.fasta,192,ref_500_127.fasta,500,0,"N/A",89,"226",99
que_192_1.fasta,192,ref_500_128.fasta,500,0,"N/A",90,"223,224,225,226,227,228,466",94
que_192_1.fasta,192,ref_500_129.fasta,500,0,"N/A",90,"215,216,217,219,220,221,222,225,227,228",96
que_192_1.fasta,192,ref_500_13.fasta,500,0,"N/A",87,"316,325,326,327,328,487",88
que_192_1.fasta,192,ref_500_130.fasta,500,0,"N/A",86,"295,296,297,298,300,349",95
que_192_1.fasta,192,ref_500_131.fasta,500,0,"N/A",90,"219,407,408,409,410,411",96
que_192_1.fasta,192,ref_500_132.fasta,500,0,"N/A",89,"300,312",101
que_192_1.fasta,192,ref_500_133.fasta,500,0,"N/A",90,"158,190,191,194",100
que_192_1.fasta,192,ref_500_134.fasta,500,0,"N/A",85,"459",89
que_192_1.fasta,192,ref_500_135.fasta,500,0,"N/A",87,"187",92
que_192_1.fasta,192,ref_500_136.fasta,500,0,"N/A",89,"262,265",97
que_192_1.fasta,192,ref_500_137.fasta,500,0,"N/A",84,"272",93
que_192_1.fasta,192,ref_500_138.fasta,500,0,"N/A",89,"220,222,223,224,228,354,357",93
que_192_1.fasta,192,ref_500_139.fasta,500,0,"N/A",90,"192,194,339",95
que_192_1.fasta,192,ref_500_14.fasta,500,0,"N/A",91,"289",97
que_192_1.fasta,192,ref_500_140.fasta,500,0,"N/A",92,"333,381,382,494,495",93
que_192_1.fasta,192,ref_500_141.fasta,500,0,"N/A",91,"195,196,387,388",93
que_192_1.fasta,192,ref_500_142.fasta,500,0,"N/A",89,"446,447,448,449,450,452,454,455",99
que_192_1.fasta,192,ref_500_143.fasta,500,0,"N/A",86,"166",94
que_192_1.fasta,192,ref_500_144.fasta,500,0,"N/A",86,"287,288,289",95
que_192_1.fasta,192,ref_500_145.fasta,500,0,"N/A",92,"140,141,222,223,224,225,226,227,326,327,356,359",94
que_192_1.fasta,192,ref_500_146.fasta,500,0,"N/A",87,"180,181,182",93
que_192_1.fasta,192,ref_500_147.fasta,500,0,"N/A",89,"248,352,353",95
que_192_1.fasta,192,ref_500_148.fasta,500,0,"N/A",89,"164,165,166,167,168,169,172,173,392,393,395,412,413,414,415,416,417,419",95
que_192_1.fasta,192,ref_500_149.fasta,500,0,"N/A",90,"253",92
que_192_1.fasta,192,ref_500_15.fasta,500,0,"N/A",87,"398",95
que_192_1.fasta,192,ref_500_150.fasta,500,0,"N/A",85,"344,345,346,347,348,349,350",87
que_192_1.fasta,192,ref_500_151.fasta,500,0,"N/A",92,"164,165,475,476,477,479,483,486,487",93
que_192_1.fasta,192,ref_500_152.fasta,500,0,"N/A",89,"298,299,320",94
que_192_1.fasta,192,ref_500_153.fasta,500,0,"N/A",90,"291,452",92
que_192_1.fasta,192,ref_500_154.fasta,500,0,"N/A",87,"320",101
que_192_1.fasta,192,ref_500_155.fasta,500,0,"N/A",89,"320,321,322,332,406",95
que_192_1.fasta,192,ref_500_156.fasta,500,0,"N/A",88,"275,277,278,293",95
que_192_1.fasta,192,ref_500_157.fasta,500,0,"N/A",87,"395,396",95
que_192_1.fasta,192,ref_500_158.fasta,500,0,"N/A",89,"477,478,479,480,482,483,484,486,487",98
que_192_1.fasta,192,ref_500_159.fasta,500,0,"N/A",90,"171,172,173,174,175,176,177,324",100
que_192_1.fasta,192,ref_500_16.fasta,500,0,"N/A",88,"409,410,414,415",100
que_192_1.fasta,192,ref_500_160.fasta,500,0,"N/A",89,"428,430,431,432",96
que_192_1.fasta,192,ref_500_161.fasta,500,0,"N/A",89,"374,379,381,382",94
que_192_1.fasta,192,ref_500_162.fasta,500,0,"N/A",89,"463",90
que_192_1.fasta,192,ref_500_163.fasta,500,0,"N/A",86,"369,370",95
que_192_1.fasta,192,ref_500_164.fasta,500,0,"N/A",89,"413",98
que_192_1.fasta,192,ref_500_165.fasta,500,0,"N/A",88,"238",98
que_192_1.fasta,192,ref_500_166.fasta,500,0,"N/A",93,"237,241,242,244,245,246,247,265,266,267,268,269,270,271,272,273,274",97
que_192_1.fasta,192,ref_500_167.fasta,500,0,"N/A",90,"454,455,456,461,473,475,476,477,478",96
que_192_1.fasta,192,ref_500_168.fasta,500,0,"N/A",89,"434,435,436",95
que_192_1.fasta,192,ref_500_169.fasta,500,0,"N/A",89,"427,428",94
que_192_1.fasta,192,ref_500_17.fasta,500,0,"N/A",90,"230,463",95
que_192_1.fasta,192,ref_500_170.fasta,500,0,"N/A",88,"487,488,489",92
que_192_1.fasta,192,ref_500_171.fasta,500,0,"N/A",89,"303,304,305,306,312",92
que_192_1.fasta,192,ref_500_172.fasta,500,0,"N/A",91,"163,164,167,168,169",97
que_192_1.fasta,192,ref_500_173.fasta,500,0,"N/A",90,"459,460,461",95
que_192_1.fasta,192,ref_500_174.fasta,500,0,"N/A",89,"218,219,220,221,369",91
que_192_1.fasta,192,ref_500_175.fasta,500,0,"N/A",90,"177",95
que_192_1.fasta,192,ref_500_176.fasta,500,0,"N/A",89,"178,179,180,462,467",96
que_192_1.fasta,192,ref_500_177.fasta,500,0,"N/A",85,"378",97
que_192_1.fasta,192,ref_500_178.fasta,500,0,"N/A",87,"164",97
que_192_1.fasta,192,ref_500_179.fasta,500,0,"N/A",89,"175,176,177,191,192,195,196,198,454,469,470",93
que_192_1.fasta,192,ref_500_18.fasta,500,0,"N/A",89,"498",90
que_192_1.fasta,192,ref_500_180.fasta,500,0,"N/A",88,"448,458,459",94
que_192_1.fasta,192,ref_500_181.fasta,500,0,"N/A",88,"474",93
que_192_1.fasta,192,ref_500_182.fasta,500,0,"N/A",90,"278",95
que_192_1.fasta,192,ref_500_183.fasta,500,0,"N/A",82,"231,232,233,237",97
que_192_1.fasta,192,ref_500_184.fasta,500,0,"N/A",90,"255",95
que_192_1.fasta,192,ref_500_185.fasta,500,0,"N/A",90,"484",94
que_192_1.fasta,192,ref_500_186.fasta,500,0,"N/A",89,"143,202,203",92
que_192_1.fasta,192,ref_500_187.fasta,500,0,"N/A",91,"258,304",94
que_192_1.fasta,192,ref_500_188.fasta,500,0,"N/A",90,"374,382,427",92
que_192_1.fasta,192,ref_500_189.fasta,500,0,"N/A",88,"217",97
que_192_1.fasta,192,ref_500_19.fasta,500,0,"N/A",88,"406",93
que_192_1.fasta,192,ref_500_190.fasta,500,0,"N/A",86,"186,187,188",98
que_192_1.fasta,192,ref_500_191.fasta,500,0,"N/A",89,"371",95
que_192_1.fasta,192,ref_500_192.fasta,500,0,"N/A",85,"424",97
que_192_1.fasta,192,ref_500_193.fasta,500,0,"N/A",88,"259",93
que_192_1.fasta,192,ref_500_194.fasta,500,0,"N/A",88,"457",95
que_192_1.fasta,192,ref_500_195.fasta,500,0,"N/A",89,"237,239,240",95
que_192_1.fasta,192,ref_500_196.fasta,500,0,"N/A",89,"332",93
que_192_1.fasta,192,ref_500_197.fasta,500,0,"N/A",89,"330,332,333,336",98
que_192_1.fasta,192,ref_500_198.fasta,500,0,"N/A",88,"258",97
que_192_1.fasta,192,ref_500_199.fasta,500,0,"N/A",87,"488",91
que_192_1.fasta,192,ref_500_2.fasta,500,0,"N/A",90,"217,254,255",96
que_192_1.fasta,192,ref_500_20.fasta,500,0,"N/A",88,"338,486,487,489,490,496",90
que_192_1.fasta,192,ref_500_200.fasta,500,0,"N/A",88,"378",98
que_192_1.fasta,192,ref_500_201.fasta,500,0,"N/A",89,"282,284,486,488,489",90
que_192_1.fasta,192,ref_500_202.fasta,500,0,"N/A",89,"442",98
que_192_1.fasta,192,ref_500_203.fasta,500,0,"N/A",90,"415,416,417,430,431,432,433,497,498",91
que_192_1.fasta,192,ref_500_204.fasta,500,0,"N/A",89,"430",97
que_192_1.fasta,192,ref_500_205.fasta,500,0,"N/A",85,"462,466",100
que_192_1.fasta,192,ref_500_206.fasta,500,0,"N/A",87,"293",94
que_192_1.fasta,192,ref_500_207.fasta,500,0,"N/A",89,"421",99
que_192_1.fasta,192,ref_500_208.fasta,500,0,"N/A",88,"245,246,248,249,252",93
que_192_1.fasta,192,ref_500_209.fasta,500,0,"N/A",92,"140,141,142,143,204,205,207,208,213,214,215,216,219,220,398,406,408",97
que_192_1.fasta,192,ref_500_21.fasta,500,0,"N/A",89,"320",98
que_192_1.fasta,192,ref_500_210.fasta,500,0,"N/A",89,"304",93
que_192_1.fasta,192,ref_500_211.fasta,500,0,"N/A",89,"434",92
que_192_1.fasta,192,ref_500_212.fasta,500,0,"N/A",90,"418,419,420,421",95
que_192_1.fasta,192,ref_500_213.fasta,500,0,"N/A",85,"440",94
que_192_1.fasta,192,ref_500_214.fasta,500,0,"N/A",93,"200,202,209,210,266,267,374,375,379,382",100
que_192_1.fasta,192,ref_500_215.fasta,500,0,"N/A",88,"248,249,250,251,427",99
que_192_1.fasta,192,ref_500_216.fasta,500,0,"N/A",89,"169,170,171,172",96
que_192_1.fasta,192,ref_500_217.fasta,500,0,"N/A",89,"343",97
que_192_1.fasta,192,ref_500_218.fasta,500,0,"N/A",89,"260,261,280,281,478,479,480",98
que_192_1.fasta,192,ref_500_219.fasta,500,0,"N/A",89,"160,161,162,163,164,165,167,168,169,199,200",96
que_192_1.fasta,192,ref_500_22.fasta,500,0,"N/A",89,"283,284,286,287,289,290,291,292,293,294,295,296",97
que_192_1.fasta,192,ref_500_220.fasta,500,0,"N/A",89,"182,184,185",95
que_192_1.fasta,192,ref_500_221.fasta,500,0,"N/A",90,"377",99
que_192_1.fasta,192,ref_500_222.fasta,500,0,"N/A",88,"214,234,238,463,464,465",95
que_192_1.fasta,192,ref_500_223.fasta,500,0,"N/A",89,"404",98
que_192_1.fasta,192,ref_500_224.fasta,500,0,"N/A",88,"371",98
que_192_1.fasta,192,ref_500_225.fasta,500,0,"N/A",91,"183,190,324,326,327,328,331",98
que_192_1.fasta,192,ref_500_226.fasta,500,0,"N/A",92,"408,459,460,461,462,498,499",92
que_192_1.fasta,192,ref_500_227.fasta,500,0,"N/A",90,"265,323,324,330,332",94
que_192_1.fasta,192,ref_500_228.fasta,500,0,"N/A",89,"460",96
que_192_1.fasta,192,ref_500_229.fasta,500,0,"N/A",90,"187,188,189,190,451,452,453,454,459,460,471,472,484,485,486,487,488,489,490",96
que_192_1.fasta,192,ref_500_23.fasta,500,0,"N/A",87,"274",96
que_192_1.fasta,192,ref_500_230.fasta,500,0,"N/A",87,"248,249,250",97
que_192_1.fasta,192,ref_500_231.fasta,500,0,"N/A",89,"351",94
que_192_1.fasta,192,ref_500_232.fasta,500,0,"N/A",87,"497,498",88
que_192_1.fasta,192,ref_500_233.fasta,500,0,"N/A",90,"228,229,234,267,268,269,401,402,405,414,495,496,497",91
que_192_1.fasta,192,ref_500_234.fasta,500,0,"N/A",88,"195,209,254,276",92
que_192_1.fasta,192,ref_500_235.fasta,500,0,"N/A",89,"298",96
que_192_1.fasta,192,ref_500_236.fasta,500,0,"N/A",86,"134,136,137",98
que_192_1.fasta,192,ref_500_237.fasta,500,0,"N/A",90,"425,426",96
que_192_1.fasta,192,ref_500_238.fasta,500,0,"N/A",87,"392,394,395",95
que_192_1.fasta,192,ref_500_239.fasta,500,0,"N/A",92,"217,385,386,387,388,443,444,446,447,496,497,498,499",92
que_192_1.fasta,192,ref_500_24.fasta,500,0,"N/A",91,"396,397,398,399,400,401",97
que_192_1.fasta,192,ref_500_240.fasta,500,0,"N/A",91,"314,324,325,327,331,498,499",91
que_192_1.fasta,192,ref_500_241.fasta,500,0,"N/A",89,"319,320,321,323,324",96
que_192_1.fasta,192,ref_500_242.fasta,500,0,"N/A",89,"266",97
que_192_1.fasta,192,ref_500_243.fasta,500,0,"N/A",87,"485,486",93
que_192_1.fasta,192,ref_500_244.fasta,500,0,"N/A",88,"402,404,406,407",98
que_192_1.fasta,192,ref_500_245.fasta,500,0,"N/A",86,"228",94
que_192_1.fasta,192,ref_500_246.fasta,500,0,"N/A",88,"424,425",96
que_192_1.fasta,192,ref_500_247.fasta,500,0,"N/A",87,"374,375,376,377,378,383,389",92
que_192_1.fasta,192,ref_500_248.fasta,500,0,"N/A",92,"412",100
que_192_1.fasta,192,ref_500_249.fasta,500,0,"N/A",89,"301",91
que_192_1.fasta,192,ref_500_25.fasta,500,0,"N/A",88,"171",95
que_192_1.fasta,192,ref_500_250.fasta,500,0,"N/A",87,"268",97
que_192_1.fasta,192,ref_500_251.fasta,500,0,"N/A",90,"187,189,293,389",97
que_192_1.fasta,192,ref_500_252.fasta,500,0,"N/A",88,"388,389,390",94
que_192_1.fasta,192,ref_500_253.fasta,500,0,"N/A",88,"152,155,171",99
que_192_1.fasta,192,ref_500_254.fasta,500,0,"N/A",89,"382",97
que_192_1.fasta,192,ref_500_255.fasta,500,0,"N/A",83,"234,235,236,237",92
que_192_1.fasta,192,ref_500_256.fasta,500,0,"N/A",88,"199,200",99
que_192_1.fasta,192,ref_500_257.fasta,500,0,"N/A",91,"303,305,306,309,310,311,312,330,331,333,334",94
que_192_1.fasta,192,ref_500_258.fasta,500,0,"N/A",89,"293,294,295,296,297,298,299,300,301",99
que_192_1.fasta,192,ref_500_259.fasta,500,0,"N/A",91,"225,446",97
que_192_1.fasta,192,ref_500_26.fasta,500,0,"N/A",90,"311,312,314,315,316,317,318,319,320",97
que_192_1.fasta,192,ref_500_260.fasta,500,0,"N/A",88,"212,355",97
que_192_1.fasta,192,ref_500_261.fasta,500,0,"N/A",87,"499",87
que_192_1.fasta,192,ref_500_262.fasta,500,0,"N/A",88,"358,480,481,482,485",90
que_192_1.fasta,192,ref_500_263.fasta,500,0,"N/A",89,"483,484",91
que_192_1.fasta,192,ref_500_264.fasta,500,0,"N/A",90,"158,159,160,161,164,165,307,389,394,395,396,397",94
que_192_1.fasta,192,ref_500_265.fasta,500,0,"N/A",89,"378,380,381",95
que_192_1.fasta,192,ref_500_266.fasta,500,0,"N/A",89,"323",94
que_192_1.fasta,192,ref_500_267.fasta,500,0,"N/A",88,"229,230",97
que_192_1.fasta,192,ref_500_268.fasta,500,0,"N/A",87,"400,401,402,418,419",96
que_192_1.fasta,192,ref_500_269.fasta,500,0,"N/A",88,"432,433",95
que_192_1.fasta,192,ref_500_27.fasta,500,0,"N/A",92,"429,432",98
que_192_1.fasta,192,ref_500_270.fasta,500,0,"N/A",89,"314",92
que_192_1.fasta,192,ref_500_271.fasta,500,0,"N/A",90,"214,217,247,248,249,250,254",95
que_192_1.fasta,192,ref_500_272.fasta,500,0,"N/A",89,"289,290",94
que_192_1.fasta,192,ref_500_273.fasta,500,0,"N/A",89,"238,239,416",95
que_192_1.fasta,192,ref_500_274.fasta,500,0,"N/A",89,"367,436,437,438",96
que_192_1.fasta,192,ref_500_275.fasta,500,0,"N/A",89,"195,196",98
que_192_1.fasta,192,ref_500_276.fasta,500,0,"N/A",88,"320,321",94
que_192_1.fasta,192,ref_500_277.fasta,500,0,"N/A",87,"292",91
que_192_1.fasta,192,ref_500_278.fasta,500,0,"N/A",91,"276,329,330,332,333,334",100
que_192_1.fasta,192,ref_500_279.fasta,500,0,"N/A",90,"173,174,175",92
que_192_1.fasta,192,ref_500_28.fasta,500,0,"N/A",88,"268,269",93
que_192_1.fasta,192,ref_500_280.fasta,500,0,"N/A",87,"297,298,299,300,308,309,310,311,312",93
que_192_1.fasta,192,ref_500_281.fasta,500,0,"N/A",86,"304,305,306,307",95
que_192_1.fasta,192,ref_500_282.fasta,500,0,"N/A",91,"209,255,259,287,290,457",97
que_192_1.fasta,192,ref_500_283.fasta,500,0,"N/A",89,"248",93
que_192_1.fasta,192,ref_500_284.fasta,500,0,"N/A",89,"353,354,355,424,425",94
que_192_1.fasta,192,ref_500_285.fasta,500,0,"N/A",90,"490,492,493,494",91
que_192_1.fasta,192,ref_500_286.fasta,500,0,"N/A",86,"331",94
que_192_1.fasta,192,ref_500_287.fasta,500,0,"N/A",83,"438",98
que_192_1.fasta,192,ref_500_288.fasta,500,0,"N/A",84,"409",92
que_192_1.fasta,192,ref_500_289.fasta,500,0,"N/A",83,"385",99
que_192_1.fasta,192,ref_500_29.fasta,500,0,"N/A",90,"408",96
que_192_1.fasta,192,ref_500_290.fasta,500,0,"N/A",89,"247,248,249,250,251",91
que_192_1.fasta,192,ref_500_291.fasta,500,0,"N/A",89,"235",99
que_192_1.fasta,192,ref_500_292.fasta,500,0,"N/A",87,"407",90
que_192_1.fasta,192,ref_500_293.fasta,500,0,"N/A",88,"194",93
que_192_1.fasta,192,ref_500_294.fasta,500,0,"N/A",88,"232,233",99
que_192_1.fasta,192,ref_500_295.fasta,500,0,"N/A",89,"205,206",93
que_192_1.fasta,192,ref_500_296.fasta,500,0,"N/A",89,"177,178,179,184",96
que_192_1.fasta,192,ref_500_297.fasta,500,0,"N/A",88,"479,490,492",92
que_192_1.fasta,192,ref_500_298.fasta,500,0,"N/A",90,"347",93
que_192_1.fasta,192,ref_500_299.fasta,500,0,"N/A",87,"344",93
que_192_1.fasta,192,ref_500_3.fasta,500,0,"N/A",89,"386",90
que_192_1.fasta,192,ref_500_30.fasta,500,0,"N/A",86,"429",98
que_192_1.fasta,192,ref_500_300.fasta,500,0,"N/A",87,"316",99
que_192_1.fasta,192,ref_500_301.fasta,500,0,"N/A",91,"328",96
que_192_1.fasta,192,ref_500_302.fasta,500,0,"N/A",90,"173,224",93
que_192_1.fasta,192,ref_500_303.fasta,500,0,"N/A",91,"459",97
que_192_1.fasta,192,ref_500_304.fasta,500,0,"N/A",90,"388,389,403,404,405,406",93
que_192_1.fasta,192,ref_500_305.fasta,500,0,"N/A",89,"296,495,496,499",89
que_192_1.fasta,192,ref_500_306.fasta,500,0,"N/A",87,"388,389,390",92
que_192_1.fasta,192,ref_500_307.fasta,500,0,"N/A",91,"217,218,220",98
que_192_1.fasta,192,ref_500_308.fasta,500,0,"N/A",90,"165,166,168,169,201,202,417",92
que_192_1.fasta,192,ref_500_309.fasta,500,0,"N/A",86,"177,180",94
que_192_1.fasta,192,ref_500_31.fasta,500,0,"N/A",91,"151,221,421,494,495,497",92
que_192_1.fasta,192,ref_500_310.fasta,500,0,"N/A",88,"310",95
que_192_1.fasta,192,ref_500_311.fasta,500,0,"N/A",89,"287",95
que_192_1.fasta,192,ref_500_312.fasta,500,0,"N/A",88,"297,298,306",99
que_192_1.fasta,192,ref_500_313.fasta,500,0,"N/A",92,"201,373,475",94
que_192_1.fasta,192,ref_500_314.fasta,500,0,"N/A",88,"457",92
que_192_1.fasta,192,ref_500_315.fasta,500,0,"N/A",91,"423,429,452,453,454,455,456,464",93
que_192_1.fasta,192,ref_500_316.fasta,500,0,"N/A",88,"407,408",96
que_192_1.fasta,192,ref_500_317.fasta,500,0,"N/A",90,"441,443,477,478,480",95
que_192_1.fasta,192,ref_500_318.fasta,500,0,"N/A",85,"400,401",91
que_192_1.fasta,192,ref_500_319.fasta,500,0,"N/A",90,"468",95
que_192_1.fasta,192,ref_500_32.fasta,500,0,"N/A",89,"308,312,313,314,315",95
que_192_1.fasta,192,ref_500_320.fasta,500,0,"N/A",89,"277,279,282",98
que_192_1.fasta,192,ref_500_321.fasta,500,0,"N/A",88,"282,283,284,285,431,434",92
que_192_1.fasta,192,ref_500_322.fasta,500,0,"N/A",89,"254,255,256,257,259,269",99
que_192_1.fasta,192,ref_500_323.fasta,500,0,"N/A",90,"401,402",95
que_192_1.fasta,192,ref_500_324.fasta,500,0,"N/A",89,"171,255,256,257,258,259,260,300,301,302,303,305,306,307",96
que_192_1.fasta,192,ref_500_325.fasta,500,0,"N/A",87,"338,339",91
que_192_1.fasta,192,ref_500_326.fasta,500,0,"N/A",88,"443",98
que_192_1.fasta,192,ref_500_327.fasta,500,0,"N/A",91,"292,402,405,406,407",96
que_192_1.fasta,192,ref_500_328.fasta,500,0,"N/A",90,"441,442,443,444,464,465",98
que_192_1.fasta,192,ref_500_329.fasta,500,0,"N/A",89,"270,271,272,274,275,284,342,344",93
que_192_1.fasta,192,ref_500_33.fasta,500,0,"N/A",85,"314,316",92
que_192_1.fasta,192,ref_500_330.fasta,500,0,"N/A",90,"188",96
que_192_1.fasta,192,ref_500_331.fasta,500,0,"N/A",88,"236,237,238,239,240,244,245,246",92
que_192_1.fasta,192,ref_500_332.fasta,500,0,"N/A",88,"283,284",92
que_192_1.fasta,192,ref_500_333.fasta,500,0,"N/A",89,"449",99
que_192_1.fasta,192,ref_500_334.fasta,500,0,"N/A",88,"215",97
que_192_1.fasta,192,ref_500_335.fasta,500,0,"N/A",88,"203,204,205,206,207,208,209,210,213",97
que_192_1.fasta,192,ref_500_336.fasta,500,0,"N/A",87,"270,271,279",90
que_192_1.fasta,192,ref_500_337.fasta,500,0,"N/A",89,"148,150,153,155",98
que_192_1.fasta,192,ref_500_338.fasta,500,0,"N/A",91,"201,202,205,210,364",99
que_192_1.fasta,192,ref_500_339.fasta,500,0,"N/A",88,"170,171,172,173,178",93
que_192_1.fasta,192,ref_500_34.fasta,500,0,"N/A",87,"355",96
que_192_1.fasta,192,ref_500_340.fasta,500,0,"N/A",91,"208,209,210,212,215,216,217,218,219,220",93
que_192_1.fasta,192,ref_500_341.fasta,500,0,"N/A",87,"256",96
que_192_1.fasta,192,ref_500_342.fasta,500,0,"N/A",91,"326,332,333,334,341,412",98
que_192_1.fasta,192,ref_500_343.fasta,500,0,"N/A",87,"231",97
que_192_1.fasta,192,ref_500_344.fasta,500,0,"N/A",89,"314,315,316",95
que_192_1.fasta,192,ref_500_345.fasta,500,0,"N/A",87,"222,229,230,232,233,235",96
